Descritpion_ID,Top_20_Image_IDs
0.txt,196.jpg 600.jpg 67.jpg 1397.jpg 715.jpg 1435.jpg 101.jpg 1684.jpg 561.jpg 1349.jpg 1289.jpg 219.jpg 145.jpg 400.jpg 500.jpg 1384.jpg 1428.jpg 1875.jpg 137.jpg 1846.jpg
1.txt,306.jpg 714.jpg 458.jpg 1596.jpg 429.jpg 1982.jpg 1711.jpg 719.jpg 1299.jpg 1851.jpg 1399.jpg 1987.jpg 403.jpg 1420.jpg 180.jpg 525.jpg 1749.jpg 1421.jpg 814.jpg 1268.jpg
2.txt,286.jpg 1956.jpg 463.jpg 457.jpg 191.jpg 1290.jpg 1702.jpg 866.jpg 822.jpg 40.jpg 1481.jpg 825.jpg 1979.jpg 1234.jpg 251.jpg 1936.jpg 1547.jpg 784.jpg 341.jpg 1869.jpg
3.txt,1381.jpg 294.jpg 1309.jpg 929.jpg 1830.jpg 1238.jpg 1580.jpg 1624.jpg 1137.jpg 1104.jpg 1615.jpg 887.jpg 90.jpg 430.jpg 261.jpg 1031.jpg 502.jpg 1146.jpg 1727.jpg 216.jpg
4.txt,855.jpg 1149.jpg 985.jpg 354.jpg 445.jpg 660.jpg 277.jpg 414.jpg 1925.jpg 942.jpg 1285.jpg 1112.jpg 839.jpg 1933.jpg 892.jpg 1367.jpg 1777.jpg 1559.jpg 1546.jpg 651.jpg
5.txt,916.jpg 65.jpg 1121.jpg 275.jpg 949.jpg 1656.jpg 332.jpg 1499.jpg 410.jpg 1866.jpg 1082.jpg 1969.jpg 862.jpg 336.jpg 217.jpg 833.jpg 360.jpg 999.jpg 474.jpg 1008.jpg
6.txt,1302.jpg 626.jpg 1090.jpg 765.jpg 1531.jpg 767.jpg 26.jpg 1010.jpg 342.jpg 320.jpg 28.jpg 1672.jpg 1224.jpg 1255.jpg 1463.jpg 1939.jpg 627.jpg 720.jpg 15.jpg 768.jpg
7.txt,511.jpg 579.jpg 1835.jpg 1172.jpg 1092.jpg 1446.jpg 309.jpg 1504.jpg 1796.jpg 421.jpg 1537.jpg 941.jpg 1116.jpg 1280.jpg 830.jpg 1632.jpg 1154.jpg 584.jpg 56.jpg 140.jpg
8.txt,483.jpg 1563.jpg 219.jpg 1840.jpg 1289.jpg 75.jpg 1852.jpg 620.jpg 1776.jpg 1281.jpg 1875.jpg 67.jpg 831.jpg 1331.jpg 1944.jpg 1074.jpg 794.jpg 1007.jpg 1384.jpg 701.jpg
9.txt,414.jpg 1045.jpg 1559.jpg 942.jpg 1367.jpg 1777.jpg 617.jpg 1149.jpg 394.jpg 277.jpg 855.jpg 1986.jpg 985.jpg 1933.jpg 1925.jpg 1394.jpg 1747.jpg 354.jpg 651.jpg 445.jpg
10.txt,1961.jpg 1700.jpg 1816.jpg 236.jpg 1812.jpg 939.jpg 1716.jpg 527.jpg 697.jpg 849.jpg 1264.jpg 418.jpg 934.jpg 193.jpg 889.jpg 1708.jpg 50.jpg 1155.jpg 1439.jpg 984.jpg
11.txt,974.jpg 60.jpg 917.jpg 1630.jpg 772.jpg 517.jpg 231.jpg 1474.jpg 1260.jpg 184.jpg 1065.jpg 232.jpg 1037.jpg 873.jpg 68.jpg 1218.jpg 316.jpg 1519.jpg 1849.jpg 1325.jpg
12.txt,579.jpg 1172.jpg 511.jpg 1504.jpg 941.jpg 1092.jpg 1835.jpg 830.jpg 1537.jpg 140.jpg 56.jpg 421.jpg 1796.jpg 1573.jpg 1569.jpg 1437.jpg 1314.jpg 309.jpg 1154.jpg 1246.jpg
13.txt,112.jpg 623.jpg 325.jpg 998.jpg 1200.jpg 1963.jpg 1983.jpg 154.jpg 1826.jpg 712.jpg 1401.jpg 1352.jpg 894.jpg 480.jpg 586.jpg 512.jpg 1575.jpg 173.jpg 417.jpg 396.jpg
14.txt,863.jpg 1163.jpg 1471.jpg 1758.jpg 175.jpg 1106.jpg 584.jpg 748.jpg 233.jpg 1878.jpg 1725.jpg 657.jpg 616.jpg 183.jpg 1368.jpg 999.jpg 1656.jpg 1790.jpg 1991.jpg 1884.jpg
15.txt,253.jpg 1837.jpg 1676.jpg 387.jpg 1466.jpg 516.jpg 1941.jpg 1199.jpg 1927.jpg 1861.jpg 737.jpg 1047.jpg 1301.jpg 1356.jpg 787.jpg 367.jpg 1085.jpg 1640.jpg 1664.jpg 1405.jpg
16.txt,1419.jpg 1061.jpg 1992.jpg 1048.jpg 1016.jpg 126.jpg 1822.jpg 308.jpg 416.jpg 280.jpg 1731.jpg 1148.jpg 674.jpg 1813.jpg 1348.jpg 1333.jpg 738.jpg 1355.jpg 992.jpg 723.jpg
17.txt,305.jpg 1607.jpg 1434.jpg 1520.jpg 103.jpg 1436.jpg 1235.jpg 818.jpg 259.jpg 1203.jpg 1230.jpg 827.jpg 1119.jpg 1661.jpg 1698.jpg 1735.jpg 1152.jpg 1187.jpg 1894.jpg 974.jpg
18.txt,1129.jpg 1687.jpg 445.jpg 1712.jpg 1376.jpg 872.jpg 365.jpg 778.jpg 1149.jpg 354.jpg 1877.jpg 389.jpg 660.jpg 1958.jpg 1429.jpg 276.jpg 388.jpg 855.jpg 1599.jpg 334.jpg
19.txt,782.jpg 1147.jpg 1401.jpg 1274.jpg 847.jpg 1181.jpg 1990.jpg 1196.jpg 244.jpg 612.jpg 1557.jpg 773.jpg 136.jpg 1826.jpg 1344.jpg 1641.jpg 550.jpg 1645.jpg 1177.jpg 623.jpg
20.txt,1262.jpg 1803.jpg 1239.jpg 239.jpg 905.jpg 1315.jpg 1556.jpg 793.jpg 1750.jpg 1525.jpg 1891.jpg 210.jpg 875.jpg 1529.jpg 1113.jpg 1506.jpg 612.jpg 450.jpg 630.jpg 1495.jpg
21.txt,1704.jpg 1505.jpg 821.jpg 1886.jpg 1520.jpg 979.jpg 446.jpg 954.jpg 1609.jpg 1025.jpg 818.jpg 1698.jpg 1839.jpg 1890.jpg 1434.jpg 1334.jpg 859.jpg 1433.jpg 84.jpg 1653.jpg
22.txt,482.jpg 1194.jpg 711.jpg 221.jpg 1974.jpg 1235.jpg 1515.jpg 510.jpg 942.jpg 809.jpg 1285.jpg 540.jpg 1238.jpg 1855.jpg 659.jpg 1955.jpg 640.jpg 994.jpg 1021.jpg 1808.jpg
23.txt,1121.jpg 1082.jpg 916.jpg 833.jpg 616.jpg 1969.jpg 410.jpg 949.jpg 1866.jpg 1625.jpg 595.jpg 271.jpg 65.jpg 1783.jpg 275.jpg 937.jpg 1455.jpg 1255.jpg 1959.jpg 966.jpg
24.txt,1669.jpg 391.jpg 1957.jpg 1259.jpg 605.jpg 228.jpg 1342.jpg 1242.jpg 86.jpg 213.jpg 262.jpg 1792.jpg 602.jpg 1372.jpg 1410.jpg 1530.jpg 585.jpg 129.jpg 1227.jpg 925.jpg
25.txt,879.jpg 372.jpg 1150.jpg 1101.jpg 1043.jpg 1547.jpg 1431.jpg 1365.jpg 1430.jpg 1610.jpg 1577.jpg 562.jpg 710.jpg 1473.jpg 1025.jpg 907.jpg 1002.jpg 457.jpg 72.jpg 1768.jpg
